text,persuasion,persuasion_id
Are you involved with kernel modifications?,task-related-inquiry,0
Do you currently implicit declaration of function in your code?,task-related-inquiry,0
"I would rather avoid breeding chain includes; sure, mutex.h and wait.h are extremely common anyway.",credibility-appeal,1
The kernel needs Rust support,logical-appeal,2
Add a CPUFreq driver which utilizes a fine grain processor performance frequency control range instead of legacy performance levels.,task-related-inquiry,0
"I would actually love to have distro Kconfig-files, where the distribution would be able to say these are the minimums I require to work.",personal-related-inquiry,3
Do you think you can add following tag as appropriate if you fix the issue?,task-related-inquiry,0
Are you familiar with F14 (iirc) started using TMPFS and TMPFS_POSIX_ACL/XATTR for dev?,source-related-inquiry,4
"Using the new AMD P-State method and the kernel governors (schedutil, ondemand) to manage the frequency update is the most appropriate bridge between AMD Zen based hardware processor and Linux kernel,",credibility-appeal,1
It can use X86_FEATURE_CPPC feature flag to distinguish the different types.,donation-information,5
We can put restrictions on the pathname passed into this helper.,donation-information,5
"In particular, Pathname resolution is not locking-agnostic.",foot-in-the-door,6
"Yes, don't do it, unless you really want a lot of user-triggerable deadlocks.",foot-in-the-door,6
"In addition, we can check pathname to be not containing any dot or dotdot, so the resolved path will end up inside bpffs",donation-information,5
We can avoid pathname resolution entirely.,donation-information,5
"With these restrictions, we call vfs_mkdir() to create directories.",credibility-appeal,1
Microsoft begged people to stop using and migrate away from over 20 years ago.,credibility-appeal,1
There is just so much time you can spend on something that was declared obsolete 20 years ago.,credibility-appeal,1
APICv doesn't do IPI virtualization.,credibility-appeal,1
"You can't disable it for L2, unless you are willing to emulate it in software.",credibility-appeal,1
Your integrity and trustworthiness will make us succeed without any risk.,credibility-appeal,1
traces of this process on different processors should be also recorded when user processes are run on different processors.,logical-appeal,2
"if the pathname passed to these functions will have you walk through the parent directory, you would get screwed",logical-appeal,2
You can explicitly require the parameter dirfd to be in bpffs (you can verify).,donation-information,5
we can enforce the dirfd to be in bpffs and pathname to consist of only alphabet and numbers.,donation-information,5
Ya.. you could specify a kvm fd at this point and it would have some other advantages (e.g. skip notifier).,logical-appeal,2
AMD P-State is the AMD CPU performance scaling driver that introduces a new CPU frequency control mechanism on AMD Zen based CPU series in Linux kernel.,credibility-appeal,1
In which contexts can those be called?,source-related-inquiry,4
It looks like a generic issue in dynamically toggling APICv scheme.,credibility-appeal,1
"This may also work with different model, similar to how you pointed me to Hans as an owner of Bay Trail platform who is acquinted with how its i2c semaphore is working.",emotion-appeal,7
I just thought it is not good to leave you alone with a new module which you cannot actually test and don't have deep insight about how PSP-x86 communications works.,emotion-appeal,7
"There are headers that guaranteed to be included by others, otherwise it will be an implicit dependency which is not good in cases of generic headers, such as types.h.",credibility-appeal,1
As in all above cases - considering current layout of members and their sizes dropping `__packed` will not results in any errors.,credibility-appeal,1
"PSP expects all members os structs within shared buffers to be byte-aligned, that's why I've added this attributes to be on the safe side.",credibility-appeal,1
you can add a new MAINTAINERS database entry where you can put yourself for that file even as a maintainer.,foot-in-the-door,6
Eventually for me it made some sense since I have a platform equipped with AMD Cezanne SoC and I will be able to review changes in i2c-designware-amdpsp.c .,emotion-appeal,7
"Yeah, so the chances of accepting this patch are very low, but you and I know that Rust support is needed.",emotion-appeal,7
"Yes of course, especially when you have to consider also 3rd parties, like an external  programmer, and who cares the order stored in the actual flash memory as long as the data read is correct?",task-related-inquiry,0
Yeah so stuff like this is why I'd be much happier if this could join our iommfd project so we can have clean modeling of the multiple iommu_domains.,self-modeling,8
"s390 is doing it a bit different, but as we've seen, not fundamentally so compard to ARM and Intel IOMMU's with HW nesting.",credibility-appeal,1
"Well, quite alot has been done already and I think we are getting close to having something that can start moving forward, but yes it will not be tomorrow.",credibility-appeal,1
"As for functionality problems, there are several ways to improve upon C too, though it is harder to show data on that.",credibility-appeal,1
"Nobody is suggesting to remove ""all UB"" in that sense or to use VM-supported languages.",credibility-appeal,1
"Anything from a place where one docks ships to some other kinds of 'terminals' can mean ""port""",foot-in-the-door,6
"if we choose to disable APICv instead of making APIC ID read-only, although it can work perfectly for VMX IPIv, it effectively makes future cleanup to AVIC impossible.",logical-appeal,2
"Next time you hear that, can you let me know?  I haven't heard of any issues since 3.4 IIRC.",foot-in-the-door,6
HMM is helping us integrate the GPU memory.,credibility-appeal,1
"Have you heard about the kernel no-regression rule? ",source-related-inquiry,4
Rust is a systems programming language that brings several key advantages over C in the context of the Linux kernel,credibility-appeal,1
Given the track record of this ioctl I very much doubt anyone would depend on it.,credibility-appeal,1
"But look around the kernel and see how many times you can find core filemap.c code duplicated elsewhere... Anyways, Willy's work is going to let us delete all that crap.",emotion-appeal,7
"Using linux-next is not absolute necessary, but will benefit everyone.",logical-appeal,2
"Yes, tracing just the instructions won't get you where you want to be if you are going through this approach.",logical-appeal,2
But it still makes the ripple effect in many sub systems.,logical-appeal,2
"slab can go up to something like 128k, but there's still a hard cap on allocation size with kmalloc().",credibility-appeal,1
"Even in the non-default ""vsyscall=native"" case, the vsyscall pages just contains syscalls.",credibility-appeal,1
"Just rely on the ""legacy vsyscall emulation""",credibility-appeal,1
We will gladly support testing your fix in case help is needed.,donation-information,5
"Obviously, you could then choose any version including the first one.",donation-information,5
"I can have 6 terminals visible at one time, and that's because I have them three wide.",donation-information,5
No problem but I need to understand what you want a little bit more because I thought this patchset is already step by step.,foot-in-the-door,6
But this patch makes a huge difference for systems like Samsung 850 Pro.,foot-in-the-door,6
"I'd love to tell you that things are calming down, and we're shrinking, but that would be a lie.",task-related-inquiry,0
